层级/类别 (Category),组件 ID (Element ID),选项/值 (Option/Value),数量 (Count),频率 (Frequency)
领域识别 (Domain Detected),-,历史文物/博物馆藏品,5,10.0%
领域识别 (Domain Detected),-,历史文化/博物馆文物,4,8.0%
领域识别 (Domain Detected),-,历史文物 / 博物馆藏品 / 中国古代瓷器,3,6.0%
领域识别 (Domain Detected),-,历史文化遗产 / 博物馆藏品分析,2,4.0%
领域识别 (Domain Detected),-,历史文物 / 博物馆馆藏,2,4.0%
领域识别 (Domain Detected),-,历史文物 / 博物馆收藏,2,4.0%
领域识别 (Domain Detected),-,历史文物 / 博物馆藏品,2,4.0%
领域识别 (Domain Detected),-,历史文物/博物馆藏品/中国传统瓷器,1,2.0%
领域识别 (Domain Detected),-,历史文博 / 中国古代艺术品,1,2.0%
领域识别 (Domain Detected),-,历史文化/博物馆收藏,1,2.0%
领域识别 (Domain Detected),-,历史文物/博物馆,1,2.0%
领域识别 (Domain Detected),-,历史文化/博物馆藏品/中国古代瓷器,1,2.0%
领域识别 (Domain Detected),-,历史文化/博物馆藏品,1,2.0%
领域识别 (Domain Detected),-,历史文博 / 中国传统工艺,1,2.0%
领域识别 (Domain Detected),-,历史文物/博物馆数据 - 中国古代瓷器研究,1,2.0%
领域识别 (Domain Detected),-,历史文化 / 文物收藏,1,2.0%
领域识别 (Domain Detected),-,历史文物 / 博物馆馆藏 / 中国古代陶瓷艺术,1,2.0%
领域识别 (Domain Detected),-,历史文物/博物馆典藏,1,2.0%
领域识别 (Domain Detected),-,历史文物 / 博物馆馆藏 / 中国陶瓷史,1,2.0%
领域识别 (Domain Detected),-,历史文化 / 博物馆藏品 / 中国古代艺术,1,2.0%
领域识别 (Domain Detected),-,历史文化 / 博物馆藏品,1,2.0%
领域识别 (Domain Detected),-,文化历史/博物馆馆藏,1,2.0%
领域识别 (Domain Detected),-,历史文化 / 博物馆藏品 / 中国古代瓷器,1,2.0%
领域识别 (Domain Detected),-,历史文化/博物馆文物收藏,1,2.0%
领域识别 (Domain Detected),-,历史文化/文博收藏,1,2.0%
领域识别 (Domain Detected),-,历史文化/博物馆文物领域,1,2.0%
领域识别 (Domain Detected),-,历史文物 / 博物馆藏品统计,1,2.0%
领域识别 (Domain Detected),-,历史文物 / 博物馆收藏 / 中国古代陶瓷,1,2.0%
领域识别 (Domain Detected),-,历史文博 / 中国古代艺术收藏,1,2.0%
领域识别 (Domain Detected),-,历史文物 / 博物馆收藏 / 中国古代艺术,1,2.0%
领域识别 (Domain Detected),-,历史文博 / 文物收藏,1,2.0%
领域识别 (Domain Detected),-,历史文物 / 博物馆藏品 / 中国古代瓷器研究,1,2.0%
领域识别 (Domain Detected),-,历史文物/博物馆馆藏,1,2.0%
领域识别 (Domain Detected),-,历史文物/博物馆收藏,1,2.0%
领域识别 (Domain Detected),-,历史文物 / 博物馆藏品 / 中国古代陶瓷研究,1,2.0%
领域识别 (Domain Detected),-,历史文博/博物馆收藏,1,2.0%
领域识别 (Domain Detected),-,历史文博 / 中国古代陶瓷文化,1,2.0%
底层,bg_style,博物馆深色,15,30.0%
底层,bg_style,宣纸古韵,15,30.0%
底层,bg_style,博物馆展厅,13,26.0%
底层,bg_style,水墨宣纸,8,16.0%
底层,bg_style,宣纸质感,7,14.0%
底层,bg_style,青瓷渐变,6,12.0%
底层,bg_style,瓷釉留白,5,10.0%
底层,bg_style,瓷器素白,4,8.0%
底层,bg_style,博物馆深邃,3,6.0%
底层,bg_style,古籍宣纸风,3,6.0%
底层,bg_style,青瓷釉色渐变,3,6.0%
底层,bg_style,水墨宣纸风,3,6.0%
底层,bg_style,瓷釉素白,3,6.0%
底层,bg_style,水墨晕染,3,6.0%
底层,bg_style,古籍宣纸,3,6.0%
底层,bg_style,宫廷深邃,2,4.0%
底层,bg_style,宣纸纹理,2,4.0%
底层,bg_style,釉面雅致,2,4.0%
底层,bg_style,瓷釉白底,2,4.0%
底层,bg_style,故宫朱墙,2,4.0%
底层,bg_style,宫墙朱红,2,4.0%
底层,bg_style,现代极简,2,4.0%
底层,bg_style,釉面质感,2,4.0%
底层,bg_style,宣纸水墨,2,4.0%
底层,bg_style,瓷白素净,1,2.0%
底层,bg_style,宫廷靛蓝,1,2.0%
底层,bg_style,宣纸水墨风,1,2.0%
底层,bg_style,青瓷釉色,1,2.0%
底层,bg_style,青瓷烟雨,1,2.0%
底层,bg_style,博物馆白,1,2.0%
底层,bg_style,素雅象牙白,1,2.0%
底层,bg_style,宫墙朱影,1,2.0%
底层,bg_style,宫廷金纹,1,2.0%
底层,bg_style,宫廷御纹,1,2.0%
底层,bg_style,水墨淡雅,1,2.0%
底层,bg_style,宫墙绛红,1,2.0%
底层,bg_style,现代简洁,1,2.0%
底层,bg_style,古典宣纸风,1,2.0%
底层,bg_style,瓷釉白净风,1,2.0%
底层,bg_style,现代简约,1,2.0%
底层,bg_style,瓷器釉白,1,2.0%
底层,bg_style,古典中国风,1,2.0%
底层,bg_style,博物馆展陈风,1,2.0%
底层,bg_style,水墨晕染风,1,2.0%
底层,bg_style,瓷釉白净,1,2.0%
底层,bg_style,极简白底,1,2.0%
底层,bg_style,博物馆中性,1,2.0%
底层,bg_style,展厅白净,1,2.0%
底层,bg_style,宣纸古籍风,1,2.0%
底层,bg_style,青花瓷纹理,1,2.0%
底层,bg_style,故宫朱墙风,1,2.0%
底层,bg_style,水墨留白风,1,2.0%
底层,bg_style,宣纸素雅,1,2.0%
底层,bg_style,展厅深色,1,2.0%
底层,bg_style,象牙白简约,1,2.0%
底层,bg_style,故宫宫墙,1,2.0%
底层,bg_style,水墨留白,1,2.0%
底层,bg_style,宫廷朱墙,1,2.0%
底层,bg_style,现代博物馆,1,2.0%
底层,bg_style,青花瓷白,1,2.0%
底层,bg_style,宣纸古卷,1,2.0%
底层,bg_style,青釉渐变,1,2.0%
底层,bg_style,古典边框,1,2.0%
底层,bg_style,青瓷素雅,1,2.0%
底层,bg_style,青花纹理,1,2.0%
底层,bg_style,象牙极简,1,2.0%
底层,bg_style,古纸纹理,1,2.0%
底层,bg_style,宫殿深色,1,2.0%
底层,bg_style,青瓷浅底,1,2.0%
底层,bg_style,现代留白,1,2.0%
底层,bg_style,博物馆深蓝,1,2.0%
底层,bg_style,釉面光泽,1,2.0%
底层,bg_style,展厅深邃,1,2.0%
底层,bg_style,宫墙朱砂,1,2.0%
底层,bg_style,青瓷釉面,1,2.0%
底层,grid_style,极简无框,32,64.0%
底层,grid_style,古典边框,11,22.0%
底层,grid_style,回纹边框,11,22.0%
底层,grid_style,传统边框,6,12.0%
